row_id,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5433,0,No,No,55,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,0
5444,0,Yes,No,45,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,0
5449,0,Yes,Yes,67,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,0
5453,0,Yes,No,60,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,0
5462,0,Yes,No,64,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,0
5465,0,No,No,26,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,0
5470,1,Yes,No,71,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,0
5484,0,Yes,Yes,69,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,0
5487,0,No,Yes,33,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.15,682.15,0
5499,1,No,No,15,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,1
5507,0,No,No,28,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,0
5509,0,No,Yes,5,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,1
5512,0,Yes,Yes,9,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,0
5515,0,Yes,Yes,18,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,0
5520,0,No,No,55,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,0
5524,0,Yes,Yes,45,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,0
5533,1,No,No,21,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0
5536,0,No,No,9,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,1
5547,0,No,No,3,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1
5551,0,No,No,20,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,0
5560,0,Yes,No,61,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,0
5571,0,Yes,No,61,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,0
5572,0,Yes,No,70,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,0
5581,0,Yes,Yes,68,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,1
5585,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,19.3,1
5587,1,No,No,46,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,0
5592,0,No,No,13,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,265.75,0
5595,0,No,No,2,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,0
5597,1,No,No,22,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,1
5601,0,Yes,Yes,35,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,0
5610,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,1
5613,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,0
5614,0,Yes,Yes,68,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,0
5615,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,1
5617,0,No,No,2,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,44.2,0
5619,1,Yes,No,20,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,0
5623,0,No,No,40,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,0
5627,1,Yes,No,7,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,0
5628,0,No,No,13,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,1
5631,0,Yes,No,3,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,0
5635,0,Yes,No,22,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,0
5642,0,No,No,20,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,0
5652,0,No,No,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0
5655,0,No,No,65,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.1,1725.0,0
5661,0,No,No,4,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,63.0,0
5662,0,No,No,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,1
5669,1,Yes,No,43,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,0
5671,0,Yes,No,61,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,0
5675,0,No,No,3,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,0
5681,1,Yes,No,34,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,0
5691,0,No,No,4,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,68.2,0
5692,0,Yes,Yes,9,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,0
5694,0,Yes,No,33,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,0
5700,1,Yes,No,29,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,0
5706,0,No,No,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,1
5710,0,Yes,No,70,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,0
5715,0,No,No,32,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,1
5716,0,No,Yes,2,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0
5718,0,No,No,6,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,1
5721,0,No,No,27,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,0
5725,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.65,471.35,0
5728,0,No,No,13,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,1
5730,0,No,No,67,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.8,1311.3,0
5736,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,0
5745,0,Yes,Yes,61,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.2,1445.2,0
5748,0,No,No,21,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,0
5756,0,No,No,53,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,1049.6,0
5773,0,No,No,35,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,0
5778,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.3,20.3,0
5787,0,No,No,36,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,1
5789,0,No,No,25,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.8,475.2,0
5797,0,Yes,No,19,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,0
5804,0,Yes,Yes,71,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),23.9,1663.5,0
5806,0,No,Yes,2,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.6,35.85,1
5809,0,No,No,6,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,0
5812,0,Yes,Yes,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1
5819,0,Yes,Yes,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,0
5822,1,No,No,35,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,0
5826,0,Yes,No,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,1
5828,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.45,1709.1,0
5838,0,Yes,Yes,53,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,0
5839,1,Yes,No,7,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,0
5842,0,No,No,13,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,0
5854,0,No,No,15,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,0
5858,0,No,No,61,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.45,1336.35,0
5860,0,No,No,2,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,1
5871,0,No,No,24,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,1
5877,0,No,No,53,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,1
5878,0,No,No,3,No,No,No,No,No,No,No,No,One year,No,Mailed check,21.2,52.05,0
5881,0,No,No,34,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,0
5884,1,Yes,No,46,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,1
5886,0,Yes,Yes,47,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,948.9,0
5891,0,No,No,11,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,1
5902,0,Yes,No,9,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,0
5905,0,No,No,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,0
5924,0,Yes,Yes,62,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.65,1218.45,0
5927,0,No,No,51,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.75,1234.6,0
5928,0,Yes,Yes,61,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.75,1311.6,0
5943,0,No,No,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,1
5954,0,No,No,20,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,0
5965,0,Yes,Yes,36,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0
5968,0,No,No,12,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,1
5975,0,Yes,Yes,7,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,1
5999,0,No,No,35,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,0
6015,0,No,No,3,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,0
6022,0,No,No,20,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.9,347.65,0
6023,1,No,No,51,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,967.9,0
6043,0,No,No,3,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,1
6053,0,No,Yes,43,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,25.1,1070.15,0
6057,0,No,No,19,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,0
6070,0,Yes,Yes,61,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,0
6073,0,Yes,Yes,64,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,24.9,1595.5,0
6075,0,No,No,10,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,0
6081,0,No,No,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0
6088,0,No,No,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,1
6097,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,0
6098,0,Yes,Yes,21,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,0
6101,1,No,No,69,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,0
6104,0,No,No,4,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,23.9,97.5,0
6107,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,19.95,0
6108,0,No,No,18,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0
6110,0,Yes,No,19,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,0
6111,0,No,No,40,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,0
6114,0,No,No,8,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0
6115,0,Yes,Yes,72,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,0
6121,0,Yes,Yes,8,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,159.35,0
6125,0,Yes,No,13,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,1
6127,0,Yes,No,56,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,0
6132,0,No,No,67,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,0
6133,0,No,No,2,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0
6137,0,No,No,5,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,1
6140,0,No,No,3,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,58.0,0
6142,0,Yes,No,42,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,1
6143,0,Yes,Yes,50,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,938.95,0
6147,1,Yes,No,39,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,0
6149,0,No,No,1,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,0
6157,0,No,No,3,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,64.55,1
6159,0,No,Yes,2,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,38.25,0
6160,0,No,No,36,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,0
6174,0,No,No,4,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,1
6175,0,Yes,Yes,32,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,0
6179,1,No,No,11,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,1
6181,0,Yes,Yes,61,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,0
6182,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,0
6184,0,No,No,41,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,0
6185,0,Yes,No,50,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,0
6190,0,No,No,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,1
6191,1,No,No,42,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0
6206,0,Yes,No,52,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,0
6207,1,No,No,46,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,1
6208,0,Yes,No,61,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,0
6220,0,Yes,Yes,10,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0
6230,0,Yes,Yes,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,0
6239,0,Yes,No,72,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,0
6244,1,Yes,No,54,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,0
6245,0,Yes,No,59,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,0
6251,0,Yes,Yes,1,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.25,19.25,0
6263,0,No,No,25,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,0
6268,0,No,No,22,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.85,450.65,0
6270,0,Yes,Yes,29,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.2,558.8,0
6273,1,No,No,2,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1
6284,0,No,No,23,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0
6292,0,Yes,Yes,39,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,0
6300,0,Yes,Yes,67,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.9,1680.25,0
6304,0,No,No,9,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,1
6308,0,No,No,2,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,0
6309,0,Yes,No,71,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.6,1888.25,0
6314,0,No,No,6,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0
6315,0,Yes,Yes,48,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,0
6322,0,No,No,4,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,1
6324,0,Yes,Yes,9,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0
6331,0,Yes,Yes,47,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,0
6332,0,Yes,Yes,68,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,0
6339,0,No,Yes,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1
6344,1,Yes,No,38,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,1
6345,1,No,No,2,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0
6346,1,Yes,Yes,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,1
6355,0,No,No,68,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,0
6356,0,No,No,10,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0
6362,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0
6363,0,No,No,9,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,0
6365,1,Yes,No,7,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,1
6369,1,No,No,67,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,0
6377,0,No,No,1,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,1
6383,0,No,Yes,23,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,0
6384,0,Yes,No,10,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,184.4,0
6388,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,20.4,1
6393,0,No,No,26,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0
6399,0,No,No,55,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,0
6412,0,Yes,Yes,72,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65,0
6416,0,No,No,67,No,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,0
6419,1,Yes,No,69,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,0
6423,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.25,1784.5,0
6426,0,No,No,41,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,0
6429,0,Yes,Yes,67,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,0
6433,0,Yes,Yes,58,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.5,1191.4,0
6434,0,No,No,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1
6435,0,Yes,Yes,52,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,0
6436,0,No,No,70,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,0
6445,0,No,No,4,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0
6447,0,No,No,60,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,0
6454,0,No,No,41,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,0
6455,0,Yes,No,59,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,0
6457,0,Yes,Yes,17,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,0
6466,0,No,No,18,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,0
6478,0,Yes,No,60,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,0
6481,0,Yes,Yes,5,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0
6485,0,Yes,No,64,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,0
6490,0,No,No,26,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,525.55,0
6492,0,Yes,No,24,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,483.15,0
6501,0,Yes,No,67,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0
6509,1,Yes,No,1,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,1
6519,0,Yes,Yes,63,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,0
6522,0,Yes,No,43,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,0
6523,0,No,No,15,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,0
6529,1,No,No,2,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,1
6530,1,Yes,No,63,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,0
6537,0,Yes,No,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,1
6539,0,Yes,No,26,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,0
6544,1,No,No,42,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,1
6557,0,No,No,33,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,0
6564,0,No,No,5,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,95.55,0
